time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear
2021-11-07 22:00:00,0.575307442659095,-0.1130222517287436,-0.2572439448546366,0.1954287837247411,22,11,2021-11-07,6,311
2021-11-07 23:00:00,0.8335203864757973,-0.18048313391526186,-0.26813393469938773,0.3398390020305569,23,11,2021-11-07,6,311
2021-11-08 00:00:00,1.0840905906369631,-0.20827241777049785,-0.27522928834476396,0.3271435982234522,0,11,2021-11-08,0,312
2021-11-08 01:00:00,1.1632794978930678,-0.28169187994352873,-0.3525000132306932,0.2604927282361526,1,11,2021-11-08,0,312
2021-11-08 02:00:00,1.2686763023425518,-0.3213809010233004,-0.32602294185149866,0.0716485966054705,2,11,2021-11-08,0,312
2021-11-08 03:00:00,1.0873981225745242,-0.35511134211655954,-0.32678489528943083,0.1113217335026726,3,11,2021-11-08,0,312
2021-11-08 04:00:00,0.8817442634524353,-0.39577603711227327,-0.3362839148155813,0.0637139692260301,4,11,2021-11-08,0,312
2021-11-08 05:00:00,0.8060853407667842,-0.4295064782055324,-0.3115814924364987,0.0764093730331348,5,11,2021-11-08,0,312
2021-11-08 06:00:00,0.9851754370889052,-0.4513371820742558,-0.32564250552504653,0.0875178513643514,6,11,2021-11-08,0,312
2021-11-08 07:00:00,1.3249443073852272,-0.32038780435889436,-0.26053601602048854,0.1065609570750084,7,11,2021-11-08,0,312
2021-11-08 08:00:00,1.7028393072945434,-0.3015363904834146,-0.1015633476734467,0.098626329695568,8,11,2021-11-08,0,312
2021-11-08 09:00:00,2.3948633764920726,-0.32038780435889436,0.009649430713324842,0.0875178513643514,9,11,2021-11-08,0,312
2021-11-08 10:00:00,2.6240905054979127,-0.26780594939015545,0.0641188340674166,0.0573662673224777,10,11,2021-11-08,0,312
2021-11-08 11:00:00,2.662152845557144,-0.3541182454521535,0.1036388190478951,0.1065609570750084,11,11,2021-11-08,0,312
2021-11-08 12:00:00,3.304699615486966,-0.5565008920117083,0.1586140297905689,0.1240171373097773,12,11,2021-11-08,0,312
2021-11-08 13:00:00,3.895026620215646,-0.6577096380399751,0.21511206662408536,0.1113217335026726,13,11,2021-11-08,0,312
2021-11-08 14:00:00,3.1925102043996896,-0.7628733479774276,0.1805291076073722,0.1224302118338892,14,11,2021-11-08,0,312
2021-11-08 15:00:00,2.543834506024313,-0.7886590157553366,0.1251745413232557,0.1589294977793152,15,11,2021-11-08,0,312
2021-11-08 16:00:00,2.033833091754312,-0.7708006985442882,0.00483993738172675,0.1414733175445462,16,11,2021-11-08,0,312
2021-11-08 17:00:00,1.4830569336960844,-0.6447993814025185,-0.05596178539479959,0.0843440004125752,17,11,2021-11-08,0,312
2021-11-08 18:00:00,1.4214848863804357,-0.620999906953447,-0.14197173793899676,0.0319754597082684,18,11,2021-11-08,0,312
2021-11-08 19:00:00,1.4681335686570551,-0.5783385649798325,-0.12018527353937633,0.0653008947019182,19,11,2021-11-08,0,312
2021-11-08 20:00:00,0.9347562312608488,-0.5197911609251802,-0.13981773339744832,0.1192563608821131,20,11,2021-11-08,0,312
2021-11-08 21:00:00,0.8306246933555239,-0.46126814871844346,-0.167559323248098,0.1097348080267845,21,11,2021-11-08,0,312
2021-11-08 22:00:00,0.9980239320095052,-0.4295064782055324,-0.23228861878125678,0.0573662673224777,22,11,2021-11-08,0,312
2021-11-08 23:00:00,1.1439715927280425,-0.37593152657238743,-0.23811405003008757,0.0462577889912612,23,11,2021-11-08,0,312
2021-11-09 00:00:00,1.1479532954639966,-0.3501458587944784,-0.2710498926788622,0.155755646827539,0,11,2021-11-09,1,313
2021-11-09 01:00:00,1.0337292828704876,-0.2975640038257395,-0.3232355972892132,0.1668641251587556,1,11,2021-11-09,1,313
2021-11-09 02:00:00,0.8184845278458671,-0.2737471066281786,-0.33932524385717955,0.2192326658630624,2,11,2021-11-09,1,313
2021-11-09 03:00:00,0.5640771906868798,-0.21719286500178997,-0.32450227733069953,0.2017764856282934,3,11,2021-11-09,1,313
2021-11-09 04:00:00,0.1290174069058661,-0.13882534225514206,-0.29410195633494723,0.1843203053935245,4,11,2021-11-09,1,313
2021-11-09 05:00:00,0.3171133558569614,-0.050526852864331846,-0.2859949879124069,0.1700379761105318,5,11,2021-11-09,1,313
2021-11-09 06:00:00,0.775392087289553,0.10524994146151144,-0.288402976933262,0.1525817958757628,6,11,2021-11-09,1,313
2021-11-09 07:00:00,1.261827896717529,0.3701454096339674,-0.3041089448197233,0.1208432863580011,7,11,2021-11-09,1,313
2021-11-09 08:00:00,1.6485005438380964,0.5447474837125437,-0.11828633426216241,0.0891047768402394,8,11,2021-11-09,1,313
2021-11-09 09:00:00,2.2808994438200845,0.5933656633978395,0.007498668526835502,0.1256040627856654,9,11,2021-11-09,1,313
2021-11-09 10:00:00,2.433210474280308,0.6806710561242436,0.08527412001632508,0.098626329695568,10,11,2021-11-09,1,313
2021-11-09 11:00:00,2.287805478561322,0.7124327266371547,0.15760241501341093,0.1113217335026726,11,11,2021-11-09,1,313
2021-11-09 12:00:00,2.214823700862649,0.702501759992967,0.2168823924841164,0.1811464544417484,12,11,2021-11-09,1,313
2021-11-09 13:00:00,2.279157833839693,0.743176908637744,0.21080513832601636,0.2700142810914811,13,11,2021-11-09,1,313
2021-11-09 14:00:00,2.342907128734799,0.7917933460482087,0.1548150704511193,0.230341144194279,14,11,2021-11-09,1,313
2021-11-09 15:00:00,2.1685566381770527,0.9267325331697347,0.061585473984437755,0.2065372620559577,15,11,2021-11-09,1,313
2021-11-09 16:00:00,1.9094323724334463,0.9773281948096106,-0.04962946597237115,0.1573425723034271,16,11,2021-11-09,1,313
2021-11-09 17:00:00,1.7109226652540477,1.154918270255688,-0.10435177302075394,0.1621033487310914,17,11,2021-11-09,1,313
2021-11-09 18:00:00,1.8160177512540847,1.2412218549434286,-0.13019334280916794,0.1596022961014492,18,11,2021-11-09,1,313
2021-11-09 19:00:00,1.878830955400048,1.2025346419023204,-0.07990441590599354,0.166534842327099,19,11,2021-11-09,1,313
2021-11-09 20:00:00,1.9862603181487088,1.2432097905470973,-0.08598275084911534,0.2176457403871743,20,11,2021-11-09,1,313
2021-11-09 21:00:00,2.047078706998256,1.2709886207532446,-0.10245175295851827,0.268427355615593,21,11,2021-11-09,1,313
2021-11-09 22:00:00,2.088363395769145,1.2809195873974324,-0.11334606594335023,0.2842966103744739,22,11,2021-11-09,1,313
2021-11-09 23:00:00,2.419774054268251,1.2699955240888385,-0.11904504534503549,0.2716012065673692,23,11,2021-11-09,1,313
2021-11-10 00:00:00,2.479287081612039,1.2640543668508155,-0.14475908250128225,0.2335149951460552,0,11,2021-11-10,2,314
2021-11-10 01:00:00,2.660377850050887,1.2600750110937395,-0.1211990498865778,0.1906680072970769,1,11,2021-11-10,2,314
2021-11-10 02:00:00,2.6857860794890147,1.2213860557777747,-0.10739202127733659,0.1859072308694126,2,11,2021-11-10,2,314
2021-11-10 03:00:00,2.491208969597832,1.1975691585802137,-0.0929527334323678,0.1414733175445462,3,11,2021-11-10,2,314
2021-11-10 04:00:00,2.392344725072407,1.2303239257575562,-0.08370337524544927,0.1573425723034271,4,11,2021-11-10,2,314
2021-11-10 05:00:00,2.1868590169261712,1.2531303035421963,-0.08851611093209419,0.136712541116882,5,11,2021-11-10,2,314
2021-11-10 06:00:00,2.014029363623969,1.3205911857287145,-0.12018527353937633,0.1668641251587556,6,11,2021-11-10,2,314
2021-11-10 07:00:00,2.41005632734698,1.3969899378950144,-0.07470908232285298,0.1446471684963224,7,11,2021-11-10,2,314
2021-11-10 08:00:00,2.104992853638615,1.4575095970796772,-0.03898913746685196,0.1144955844544488,8,11,2021-11-10,2,314
2021-11-10 09:00:00,2.1433202285057384,1.4446237322901363,-0.0012448822715009815,0.1256040627856654,9,11,2021-11-10,2,314
2021-11-10 10:00:00,2.539715634478303,1.428734185659436,0.10300547902714578,0.1573425723034271,10,11,2021-11-10,2,314
2021-11-10 11:00:00,2.673101628716628,1.3493665971489812,0.2086500529994523,0.1716249015864198,11,11,2021-11-10,2,314
2021-11-10 12:00:00,2.832773528841474,1.2580870754900455,0.3170787291789913,0.1525817958757628,12,11,2021-11-10,2,314
2021-11-10 13:00:00,2.7705576704344885,1.2104794152176703,0.33532238028850003,0.1192563608821131,13,11,2021-11-10,2,314
2021-11-10 14:00:00,3.023185662302708,1.1936141946710281,0.36204695143689525,0.1065609570750084,14,11,2021-11-10,2,314
2021-11-10 15:00:00,2.688330410910893,1.2025346419023204,0.28655303712110913,0.136712541116882,15,11,2021-11-10,2,314
2021-11-10 16:00:00,2.3308379355227338,1.266040560179653,0.1494954465908706,0.1398863920686582,16,11,2021-11-10,2,314
2021-11-10 17:00:00,1.902572556208853,1.2977848079440746,0.06336012298454965,0.1335386901651058,17,11,2021-11-10,2,314
2021-11-10 18:00:00,1.6137098163690768,1.3285359590440646,0.003823999464494068,0.0875178513643514,18,11,2021-11-10,2,314
2021-11-10 19:00:00,1.2332621114422766,1.392024454572908,-0.0753435031286179,0.1271909882615535,19,11,2021-11-10,2,314
2021-11-10 20:00:00,1.2003400003954503,1.3801247173483722,-0.11093807692249515,0.1382994665927701,20,11,2021-11-10,2,314
2021-11-10 21:00:00,1.3823440348637093,1.3850832315710777,-0.13348541397501987,0.1256040627856654,21,11,2021-11-10,2,314
2021-11-10 22:00:00,1.4731897878319988,1.3176293184839605,-0.135006078495819,0.1795595289658603,22,11,2021-11-10,2,314
2021-11-10 23:00:00,1.6715910524428546,1.2829057807262698,-0.12854406487118594,0.2017764856282935,23,11,2021-11-10,2,314
2021-11-11 00:00:00,1.8316394199650128,1.2164205724556936,-0.12702664270544592,0.1573425723034271,0,11,2021-11-11,3,315
2021-11-11 01:00:00,1.9553528178255328,1.1876469033102834,-0.14564640700133819,0.1446471684963224,1,11,2021-11-11,3,315
2021-11-11 02:00:00,1.7924422996904337,1.1132430558470787,-0.1486855744728991,0.136712541116882,2,11,2021-11-11,3,315
2021-11-11 03:00:00,1.738374894931332,1.0398235936740479,-0.14703737731993272,0.1018001806473441,3,11,2021-11-11,3,315
2021-11-11 04:00:00,1.7946649622535482,1.0428028836672913,-0.16870171301248232,0.1303648392133297,4,11,2021-11-11,3,315
2021-11-11 05:00:00,1.4226690795475003,0.9941934153562529,-0.1907389195363503,0.0859309258884633,5,11,2021-11-11,3,315
2021-11-11 06:00:00,1.2399532949402006,1.0497545603182354,-0.19276863380078443,0.0859309258884633,6,11,2021-11-11,3,315
2021-11-11 07:00:00,1.6680767989883618,1.0933985453071928,-0.19491939598727379,0.1097348080267845,7,11,2021-11-11,3,315
2021-11-11 08:00:00,1.8340731177137868,1.1291151797292895,-0.14691308704282455,0.1081478825508965,8,11,2021-11-11,3,315
2021-11-11 09:00:00,1.825908538845013,1.1003432528587107,-0.04519608582715663,0.1256040627856654,9,11,2021-11-11,3,315
2021-11-11 10:00:00,2.01892237669345,1.074547131431713,0.07602584261442828,0.1049740315991203,10,11,2021-11-11,3,315
2021-11-11 11:00:00,2.3652355550870547,0.9465596209611311,0.14024716918896768,0.1113217335026726,11,11,2021-11-11,3,315
2021-11-11 12:00:00,2.7743124795698484,0.863226614892402,0.20256955648629313,0.117669435406225,12,11,2021-11-11,3,315
2021-11-11 13:00:00,3.009647164144836,0.7650145816058682,0.21764434592204246,0.136712541116882,13,11,2021-11-11,3,315
2021-11-11 14:00:00,3.082216445853907,0.7134084005530713,0.20295107359776704,0.1541687213516509,14,11,2021-11-11,3,315
2021-11-11 15:00:00,2.6138856146387908,0.695550083342023,0.1460747620078358,0.1954287837247411,15,11,2021-11-11,3,315
2021-11-11 16:00:00,2.488253994483129,0.7213531738684215,0.013958520581431202,0.1887344915101816,16,11,2021-11-11,3,315
2021-11-11 17:00:00,2.209248914800966,0.7511112283040056,-0.07432972678141643,0.1763856780140841,17,11,2021-11-11,3,315
2021-11-11 18:00:00,1.9939430132905005,0.749125034975168,-0.09788867861110527,0.1335386901651058,18,11,2021-11-11,3,315
2021-11-11 19:00:00,1.471971231687267,0.743176908637744,-0.15856394954048608,0.1240171373097773,19,11,2021-11-11,3,315
2021-11-11 20:00:00,1.5200168960791225,0.7223375591585954,-0.17895836283649028,0.1065609570750084,20,11,2021-11-11,3,315
2021-11-11 21:00:00,1.8132837579113368,0.6836503461174872,-0.17592135693496672,0.1208432863580011,21,11,2021-11-11,3,315
2021-11-11 22:00:00,1.7320863280167793,0.6390132644641239,-0.18225475714241077,0.0922786277920156,22,11,2021-11-11,3,315
2021-11-11 23:00:00,1.6524508551632056,0.5874245061598163,-0.19694802946669232,0.1081478825508965,23,11,2021-11-11,3,315
2021-11-12 00:00:00,1.5318238489513734,0.5507147750732883,-0.18731931573833724,0.0843440004125752,0,11,2021-11-12,4,316
2021-11-12 01:00:00,1.4180163557241934,0.5268891665014953,-0.20771264824931968,0.100213255171456,1,11,2021-11-12,4,316
2021-11-12 02:00:00,1.3617661503823115,0.46637124959166365,-0.21886094571345213,0.1018001806473441,2,11,2021-11-12,4,316
2021-11-12 03:00:00,1.1981403496617382,0.404868947391658,-0.24710834295268386,0.100213255171456,3,11,2021-11-12,4,316
2021-11-12 04:00:00,1.2484297624958618,0.41081010462968115,-0.2506533178128207,0.1208432863580011,4,11,2021-11-12,4,316
2021-11-12 05:00:00,1.1271561651726747,0.39195869075420137,-0.2721868785181501,0.1144955844544488,5,11,2021-11-12,4,316
2021-11-12 06:00:00,1.1160306684229884,0.39593107741187644,-0.27877534398992865,0.098626329695568,6,11,2021-11-12,4,316
2021-11-12 07:00:00,0.9070902651103692,0.4495060290450214,-0.27852460186566885,0.0795832239849109,7,11,2021-11-12,4,316
2021-11-12 08:00:00,1.1692141727607006,0.47630221623585134,-0.23760932342652727,0.0637139692260301,8,11,2021-11-12,4,316
2021-11-12 09:00:00,1.063602860760392,0.46736434625606976,-0.13386476951645643,0.024040832328828,9,11,2021-11-12,4,316
2021-11-12 10:00:00,0.9436988503134552,0.4971398234401433,-0.04468811686853722,0.0478447144671492,10,11,2021-11-12,4,316
2021-11-12 11:00:00,0.8996006164653232,0.4425717751425922,-0.02049582501810521,0.0192800559011637,11,11,2021-11-12,4,316
2021-11-12 12:00:00,0.8716659077593524,0.3701454096339674,0.0036975476173485545,0.0795832239849109,12,11,2021-11-12,4,316
2021-11-12 13:00:00,1.100117808098402,0.3364149685407083,-0.004155436325885154,0.1065609570750084,13,11,2021-11-12,4,316
2021-11-12 14:00:00,1.0918348589111833,0.34830599439101195,-0.027335032614131307,0.0764093730331348,14,11,2021-11-12,4,316
2021-11-12 15:00:00,0.8631460781036558,0.33937683578548783,-0.06192015320088795,0.0145192794734995,15,11,2021-11-12,4,316
2021-11-12 16:00:00,0.8032936065340851,0.3750934702075845,-0.10979676794313256,0.024040832328828,16,11,2021-11-12,4,316
2021-11-12 17:00:00,0.6506944197474736,0.41378939462292474,-0.16046613117275912,0.0890588052903683,17,11,2021-11-12,4,316
2021-11-12 18:00:00,0.6030623227708808,0.430654615169567,-0.1659132876651751,0.0526054908948135,18,11,2021-11-12,4,316
2021-11-12 19:00:00,0.5388737311524161,0.4068551407204955,-0.2992972899180878,0.0684747456536944,19,11,2021-11-12,4,316
2021-11-12 20:00:00,0.5149906417138009,0.4316477118339731,-0.3098122473614771,0.0700616711295824,20,11,2021-11-12,4,316
2021-11-12 21:00:00,0.4343952600519319,0.4197392632352053,-0.3386919038364364,0.024040832328828,21,11,2021-11-12,4,316
2021-11-12 22:00:00,0.3642771608673688,0.41874616657077385,-0.35667724732656375,0.1386191614569464,22,11,2021-11-12,4,316
2021-11-12 23:00:00,0.3330500523495122,0.4385924193855163,-0.3649128291662869,0.1466953569760569,23,11,2021-11-12,4,316
2021-11-13 00:00:00,0.6490056302646484,0.45149222237385894,-0.37175095597729746,0.0653008947019182,0,11,2021-11-13,5,317
2021-11-13 01:00:00,0.8933622780195215,0.4316477118339731,-0.4055708807710628,0.0446708635153731,1,11,2021-11-13,5,317
2021-11-13 02:00:00,1.1309547887890126,0.40287578496341964,-0.5463031403636489,0.0335623851841565,2,11,2021-11-13,5,317
2021-11-13 03:00:00,1.2341235698309998,0.3463285124364065,-0.6230637347209214,0.0541924163707016,3,11,2021-11-13,5,317
2021-11-13 04:00:00,1.3225124250300009,0.38105205019409705,-0.6651203221394317,0.0716485966054705,4,11,2021-11-13,5,317
2021-11-13 05:00:00,1.222808931161453,0.3612075396542112,-0.6311696223584461,0.1270921935602445,5,11,2021-11-13,5,317
2021-11-13 06:00:00,1.2753109040707251,0.35822824966094224,-0.6566329173904392,0.0748224475572467,6,11,2021-11-13,5,317
2021-11-13 07:00:00,0.7527877302115451,0.3889968235094472,-0.4890463924472655,0.0637139692260301,7,11,2021-11-13,5,317
2021-11-13 08:00:00,0.6349513162652791,0.4544628009928705,-0.18998237002351456,0.0732355220813586,8,11,2021-11-13,5,317
2021-11-13 09:00:00,0.7394246587300141,0.4058620440560641,-0.034176401780200906,0.0875178513643514,9,11,2021-11-13,5,317
2021-11-13 10:00:00,1.1129014889916986,0.41081010462968115,0.07387183807288598,0.1144955844544488,10,11,2021-11-13,5,317
2021-11-13 11:00:00,1.4792392418161042,0.3374080652051397,0.12048717669873456,0.1303648392133296,11,11,2021-11-13,5,317
2021-11-13 12:00:00,1.4099289637991348,0.23025816193884974,0.13632175800237256,0.1478210194480986,12,11,2021-11-13,5,317
2021-11-13 13:00:00,1.1012371027646444,0.11317729202837211,0.09097418020303208,0.098626329695568,13,11,2021-11-13,5,317
2021-11-13 14:00:00,1.826422082889581,0.1607936636750045,-0.06761805181755146,0.0827570749366871,14,11,2021-11-13,5,317
2021-11-13 15:00:00,1.885659465411581,0.17071766121979132,-0.14247970689761003,0.0367362361359327,15,11,2021-11-13,5,317
2021-11-13 16:00:00,1.555274468452231,0.130042512574989,-0.22912191867753479,0.1584637810381409,16,11,2021-11-13,5,317
2021-11-13 17:00:00,1.48368234893212,0.13997347921917666,-0.3072756449234453,0.1081478825508965,17,11,2021-11-13,5,317
2021-11-13 18:00:00,1.661982699253891,0.09531897481732378,-0.4395204997670327,0.1430602430204343,18,11,2021-11-13,5,317
2021-11-13 19:00:00,1.8710260835175896,0.038764733190909804,-0.5110900836812455,0.1652771996828675,19,11,2021-11-13,5,317
2021-11-13 20:00:00,1.8827505211258155,0.014965258741838336,-0.533888162858024,0.1636902742069794,20,11,2021-11-13,5,317
2021-11-13 21:00:00,1.7383594754962075,0.003048098768813145,-0.49880047723774434,0.1763856780140841,21,11,2021-11-13,5,317
2021-11-13 22:00:00,1.7324490862600723,-0.005872348462453616,-0.4803071647889976,0.2287542187183909,22,11,2021-11-13,5,317
2021-11-13 23:00:00,1.7737752127327184,-0.032668535653283516,-0.48334849383059586,0.2747750575191454,23,11,2021-11-13,5,317
2021-11-14 00:00:00,1.833200400443064,-0.06639897674654265,-0.4803071647889976,0.249384249904936,0,11,2021-11-14,6,318
2021-11-14 01:00:00,1.9788923163367176,-0.07531942397780941,-0.48816014873222513,0.2239934422907266,1,11,2021-11-14,6,318
2021-11-14 02:00:00,1.7443258825914614,-0.12790127894654832,-0.49981641515498315,0.2176457403871743,2,11,2021-11-14,6,318
2021-11-14 03:00:00,1.811252412648069,-0.2092655144349293,-0.5000671572792368,0.2065372620559577,3,11,2021-11-14,6,318
2021-11-14 04:00:00,1.7955217156656502,-0.2251376383171401,-0.5100741457640067,0.2398626970496075,4,11,2021-11-14,6,318
2021-11-14 05:00:00,1.7385681197438811,-0.23703737554167584,-0.5194488750130551,0.2049503365800696,5,11,2021-11-14,6,318
2021-11-14 06:00:00,1.5887057206185655,-0.18545558633676923,-0.5271764878941589,0.1525817958757628,6,11,2021-11-14,6,318
2021-11-14 07:00:00,2.0763009104219936,-0.25290949942388663,-0.5824024407610865,0.1509948703998747,7,11,2021-11-14,6,318
2021-11-14 08:00:00,1.8856103315436008,-0.18942100389504343,-0.4463607881480867,0.174798752538196,8,11,2021-11-14,6,318
2021-11-14 09:00:00,1.4879827630269815,-0.1884366186048694,-0.26383024875637784,0.1752418470079382,9,11,2021-11-14,6,318
2021-11-14 10:00:00,1.6879929004193026,-0.17057830139382107,-0.07154346300414656,0.1684510506346437,10,11,2021-11-14,6,318
2021-11-14 11:00:00,2.1565521151169893,-0.19736577721039356,0.05195784104110442,0.1478210194480986,11,11,2021-11-14,6,318
2021-11-14 12:00:00,2.643233178648138,-0.2558887894171302,0.09882716414625965,0.1113217335026726,12,11,2021-11-14,6,318
2021-11-14 13:00:00,2.4529022545927304,-0.25688885518096255,0.08628789636352653,0.0700616711295824,13,11,2021-11-14,6,318
2021-11-14 14:00:00,1.8027355422591107,-0.2519164027594552,0.04030481697340552,0.0478447144671492,14,11,2021-11-14,6,318
2021-11-14 15:00:00,0.9564447415729432,-0.21025861109933539,-0.01517620115785649,0.0494316399430373,15,11,2021-11-14,6,318
2021-11-14 16:00:00,0.4552870749772211,-0.1665972033618886,-0.12322444101093723,0.0541924163707016,16,11,2021-11-14,6,318
2021-11-14 17:00:00,0.606640105942789,-0.08922277727967214,-0.21379530633251004,0.0827570749366871,17,11,2021-11-14,6,318
2021-11-14 18:00:00,0.7617661822397868,-0.056468010102354985,-0.28853159035044484,0.0843440004125752,18,11,2021-11-14,6,318
2021-11-14 19:00:00,0.346625379110112,-0.16958520472938962,-0.25458089056945926,0.0764093730331348,19,11,2021-11-14,6,318
2021-11-14 20:00:00,0.6309963200483542,-0.12096702504409373,-0.29549724979362263,0.1113217335026726,20,11,2021-11-14,6,318
2021-11-14 21:00:00,0.6135450179923805,-0.10112251450420787,-0.3388172748985602,0.1621033487310914,21,11,2021-11-14,6,318
2021-11-14 22:00:00,0.3946739868332612,-0.1021156111686393,-0.3685842558735693,0.1351256156409939,22,11,2021-11-14,6,318
2021-11-14 23:00:00,0.244987848408579,-0.05350614285757547,-0.39151094846753054,0.1271909882615535,23,11,2021-11-14,6,318
2021-11-15 00:00:00,0.2544738014779323,-0.1239463150373627,-0.4127916054785689,0.1224302118338892,0,11,2021-11-15,0,319
2021-11-15 01:00:00,0.3094012036313813,-0.10904986507106854,-0.4182398427560005,0.1382994665927701,1,11,2021-11-15,0,319
2021-11-15 02:00:00,0.2392955061268065,-0.18048313391526186,-0.44939887483462587,0.1287779137374416,2,11,2021-11-15,0,319
2021-11-15 03:00:00,0.2226328826204582,-0.2320893149680588,-0.493988822336115,0.1303648392133297,3,11,2021-11-15,0,319
2021-11-15 04:00:00,0.1931823576232928,-0.22811692831038372,-0.530596091692172,0.1668641251587556,4,11,2021-11-15,0,319
2021-11-15 05:00:00,0.2662686554483332,-0.23109621830365268,-0.5760712021236736,0.1700379761105318,5,11,2021-11-15,0,319
2021-11-15 06:00:00,0.3547041660400634,-0.1616491427882969,-0.6172383034720906,0.1303648392133297,6,11,2021-11-15,0,319
2021-11-15 07:00:00,0.1462068348737917,-0.12295321837293126,-0.49411527418326057,0.1129086589785607,7,11,2021-11-15,0,319
2021-11-15 08:00:00,0.5487473473587571,-0.054499239522006915,-0.34515067510601033,0.0970394042196799,8,11,2021-11-15,0,319
2021-11-15 09:00:00,1.2512742938909385,-0.026718667041002973,-0.19175269588355176,0.1335386901651058,9,11,2021-11-15,0,319
2021-11-15 10:00:00,1.683733429534224,-0.02273756900909586,-0.0911770036472403,0.1509948703998747,10,11,2021-11-15,0,319
2021-11-15 11:00:00,1.9243102920651989,-0.08922277727967214,-0.04329606576492096,0.1827333799176364,11,11,2021-11-15,0,319
2021-11-15 12:00:00,2.396236021361447,-0.1616491427882969,-0.03341444834227486,0.1589294977793152,12,11,2021-11-15,0,319
2021-11-15 13:00:00,2.9478118300649125,-0.1616491427882969,-0.05507878403481835,0.1573425723034271,13,11,2021-11-15,0,319
2021-11-15 14:00:00,3.6393817800832298,-0.18048313391526186,-0.12651867374682652,0.2636665791879287,14,11,2021-11-15,0,319
2021-11-15 15:00:00,3.18796410882168,-0.14675269282200273,-0.2321600053640739,0.3065135670369071,15,11,2021-11-15,0,319
2021-11-15 16:00:00,2.675187929103464,-0.11997392837968764,-0.3291896419552268,0.2477973244290479,16,11,2021-11-15,0,319
2021-11-15 17:00:00,2.833999750418373,-0.07531942397780941,-0.3873315528016288,0.3081004925127952,17,11,2021-11-15,0,319
2021-11-15 18:00:00,2.439729493405775,-0.09218464452445164,-0.4172282279788364,0.3223828217957879,18,11,2021-11-15,0,319
2021-11-15 19:00:00,2.336816183869123,-0.3233496716036485,-0.3873315528016288,0.2382757715737194,19,11,2021-11-15,0,319
2021-11-15 20:00:00,2.2418757561435783,-0.23803047220608192,-0.3823912844828166,0.2239934422907266,20,11,2021-11-15,0,319
2021-11-15 21:00:00,2.0734407197779494,-0.2985571004901709,-0.3737785086716942,0.2192326658630624,21,11,2021-11-15,0,319
2021-11-15 22:00:00,2.143130345498826,-0.3134361277079503,-0.37859016357332353,0.266840430139705,22,11,2021-11-15,0,319
2021-11-15 23:00:00,2.494131474331488,-0.38089700989446856,-0.37035890487368117,0.3287305236993402,23,11,2021-11-15,0,319
2021-11-16 00:00:00,2.654738695366784,-0.4771402726006543,-0.37061397013800956,0.2319280696701671,0,11,2021-11-16,1,320
2021-11-16 01:00:00,2.3854092256349224,-0.5227704509184491,-0.3642805699305594,0.2160588149112862,1,11,2021-11-16,1,320
2021-11-16 02:00:00,2.355207924192244,-0.5287290309049617,-0.3564232628472571,0.3223828217957879,2,11,2021-11-16,1,320
2021-11-16 03:00:00,2.1746952187646005,-0.5644456653270584,-0.3682038195471171,0.3319043746511164,3,11,2021-11-16,1,320
2021-11-16 04:00:00,1.945631751443952,-0.5604802477687841,-0.37732564510187455,0.2287542187183909,4,11,2021-11-16,1,320
