time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear,sin_hour,cos_hour,sin_month,cos_month,sin_dayofyear,cos_dayofyear
2021-09-14 00:00:00,1.3369264002980306,0.40800504212140815,0.30774398897562477,0.1287779137374416,0,9,2021-09-14,1,257,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 01:00:00,1.440489050727204,0.3522261128031933,0.21438902144681946,0.2398626970496075,1,9,2021-09-14,1,257,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 02:00:00,1.6512080793850998,0.3531651989472491,0.14528362737441464,0.2430365480013837,2,9,2021-09-14,1,257,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 03:00:00,1.8619799019646848,0.3342545477269001,0.09136326280963367,0.1954287837247411,3,9,2021-09-14,1,257,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 04:00:00,1.8945167443635067,0.38910136000043466,0.04286195432678916,0.1621033487310914,4,9,2021-09-14,1,257,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 05:00:00,1.9077664927151567,0.356015560601615,-0.00611165720906756,0.0573662673224777,5,9,2021-09-14,1,257,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 06:00:00,1.4016910293017504,0.4344876198392503,0.22121634040764315,0.0446708635153731,6,9,2021-09-14,1,257,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 07:00:00,0.8843702300996984,0.529012999543468,0.6723414109861737,0.0732355220813586,7,9,2021-09-14,1,257,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 08:00:00,0.9582610298184656,0.5743922902828829,0.9621820140634421,0.0875178513643514,8,9,2021-09-14,1,257,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 09:00:00,1.6282381569160975,0.6405726004547542,1.1693771483585953,0.1525817958757628,9,9,2021-09-14,1,257,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 10:00:00,2.0448376143121805,0.6178794705353337,1.3160656141872262,0.1525817958757628,10,9,2021-09-14,1,257,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 11:00:00,2.633209672069469,0.5980175372469583,1.4219004063227587,0.1240171373097773,11,9,2021-09-14,1,257,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 12:00:00,2.608065500860202,0.5498087921513801,1.4299068617385897,0.1446471684963224,12,9,2021-09-14,1,257,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 13:00:00,2.4859877101170778,0.5214445575956879,1.4277852807476015,0.079583223984911,13,9,2021-09-14,1,257,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 14:00:00,2.072202193121842,0.5034921575427407,1.3922328575694374,0.136712541116882,14,9,2021-09-14,1,257,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 15:00:00,1.843658248731376,0.480797285348489,1.3250101909989755,0.1525817958757628,15,9,2021-09-14,1,257,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 16:00:00,1.8482619876263489,0.5091545508047804,1.2253002075623527,0.098626329695568,16,9,2021-09-14,1,257,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 17:00:00,1.4488220010409236,0.527124373606217,1.0837930251116223,0.0288016087564922,17,9,2021-09-14,1,257,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 18:00:00,1.2522923931426235,0.6320615878131798,0.9259205959132518,0.1599713058947372,18,9,2021-09-14,1,257,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 19:00:00,1.1383395721528804,0.69918446867882,0.8126705377669184,0.1970157092006292,19,9,2021-09-14,1,257,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 20:00:00,1.3509983328799782,0.6396404834100738,0.6339616542000421,0.1684510506346437,20,9,2021-09-14,1,257,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 21:00:00,1.5885649084741391,0.6897378544429029,0.47950666722964724,0.1525817958757628,21,9,2021-09-14,1,257,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 22:00:00,1.6707754961129786,0.6424629686668363,0.3543625699565263,0.1081478825508965,22,9,2021-09-14,1,257,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-14 23:00:00,1.86376172567956,0.6424629686668363,0.2643039967336477,0.1113217335026726,23,9,2021-09-14,1,257,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036
2021-09-15 00:00:00,1.9053060241730329,0.5980175372469583,0.1966111886802109,0.1303648392133297,0,9,2021-09-15,2,258,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 01:00:00,1.9128124192005995,0.5431968590961453,0.1426940664704829,0.1065609570750084,1,9,2021-09-15,2,258,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 02:00:00,1.946749896409616,0.5138900538466841,0.07276403342908708,0.0906917023161275,2,9,2021-09-15,2,258,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 03:00:00,1.8675511841085293,0.5318633611978338,0.020139530101293723,0.1081478825508965,3,9,2021-09-15,2,258,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 04:00:00,2.018640458947796,0.5167229927525605,0.008486506033594816,0.1525817958757628,4,9,2021-09-15,2,258,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 05:00:00,2.195369750027264,0.5923551439849186,-0.031306917556520396,0.155755646827539,5,9,2021-09-15,2,258,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 06:00:00,2.16914093538396,0.6746079396467183,0.07523795033606008,0.1414733175445462,6,9,2021-09-15,2,258,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 07:00:00,2.0779960350785487,0.7918386451943016,0.5874587172161055,0.1494079449239866,7,9,2021-09-15,2,258,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 08:00:00,2.255801288285661,0.7729314785236403,0.9029647221237954,0.1621033487310914,8,9,2021-09-15,2,258,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 09:00:00,1.7924405489220137,0.774823589010579,1.1463056305721802,0.1573425723034271,9,9,2021-09-15,2,258,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 10:00:00,1.808293715097998,0.7804859822726187,1.327718638254925,0.1160825099303369,10,9,2021-09-15,2,258,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 11:00:00,2.653298162187768,0.795626350717892,1.4304926472185293,0.1414733175445462,11,9,2021-09-15,2,258,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 12:00:00,3.372169925709409,0.766321287743262,1.4931241390310988,0.2459956250538177,12,9,2021-09-15,2,258,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 13:00:00,3.715292110734834,0.7275556723339132,1.4698159293256696,0.1494079449239867,13,9,2021-09-15,2,258,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 14:00:00,3.5749800844211763,0.6727088600603787,1.3967073075453496,0.1605164232552033,14,9,2021-09-15,2,258,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 15:00:00,3.038380389543515,0.6254513970328268,1.3340779773028175,0.2589058027602645,15,9,2021-09-15,2,258,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 16:00:00,2.897985877370869,0.6736671112278059,1.203635871869809,0.2462103989531598,16,9,2021-09-15,2,258,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 17:00:00,2.990787624230865,0.730378157590701,1.0289323775808918,0.1684510506346437,17,9,2021-09-15,2,258,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 18:00:00,2.405093160114743,0.7880474551209979,0.8767135348134342,0.1827333799176364,18,9,2021-09-15,2,258,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 19:00:00,2.3434336468882258,0.8495149118239994,0.7847700725185752,0.1970157092006292,19,9,2021-09-15,2,258,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 20:00:00,1.5902900418455306,0.7927777313383574,0.6867018015248065,0.1906680072970769,20,9,2021-09-15,2,258,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 21:00:00,1.889850359594508,0.5772252291887339,0.633022452019108,0.1890810818211888,21,9,2021-09-15,2,258,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 22:00:00,2.0239280298374496,0.584793671136514,0.5710956320384962,0.2652535046638168,22,9,2021-09-15,2,258,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-15 23:00:00,2.2142645308119104,0.6859501489193125,0.5142355322238421,0.209846265690182,23,9,2021-09-15,2,258,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486
2021-09-16 00:00:00,2.255468526011578,0.6292391025564174,0.43018071977781175,0.1668641251587556,0,9,2021-09-16,3,259,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 01:00:00,2.549312784902004,0.64151168659881,0.37649704713205084,0.1903192989718688,1,9,2021-09-16,3,259,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 02:00:00,2.530309952117432,0.6746079396467183,0.33305489332003635,0.2620796537120406,2,9,2021-09-16,3,259,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 03:00:00,2.428772007786307,0.5895152359796414,0.3543625699565263,0.285883535850362,3,9,2021-09-16,3,259,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 04:00:00,2.3938766225240764,0.5337363066614266,0.3379994847789232,0.3684036605965423,4,9,2021-09-16,3,259,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 05:00:00,2.346649307238898,0.5167229927525605,0.3168085329244076,0.3699905860724304,5,9,2021-09-16,3,259,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 06:00:00,2.140793605064038,0.5639909094292264,0.5015222580531539,0.3271435982234522,6,9,2021-09-16,3,259,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 07:00:00,2.6274646183581463,0.6462437050910259,0.774290780980787,0.2033634111041815,7,9,2021-09-16,3,259,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 08:00:00,3.0916528139109083,0.6944611615608615,1.0431782049075753,0.2239934422907266,8,9,2021-09-16,3,259,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 09:00:00,3.769484995793904,0.7124327266371547,1.2579064107805316,0.1621033487310913,9,9,2021-09-16,3,259,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 10:00:00,4.039336586907748,0.6443620482531759,1.4342602637924526,0.1779726034899722,10,9,2021-09-16,3,259,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 11:00:00,4.076844708486318,0.584793671136514,1.6015484920705632,0.2287542187183909,11,9,2021-09-16,3,259,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 12:00:00,4.576597199142045,0.5450872273082528,1.687490355158605,0.3065135670369071,12,9,2021-09-16,3,259,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 13:00:00,5.312423401216225,0.5309051100304066,1.6387512739717247,0.3128612689404594,13,9,2021-09-16,3,259,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 14:00:00,5.919502909024397,0.5687124742723283,1.502426455683917,0.2827096848985858,14,9,2021-09-16,3,259,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 15:00:00,5.965014654794341,0.5621092525913762,1.3376099827427363,0.2779489084709215,15,9,2021-09-16,3,259,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 16:00:00,5.605212217457078,0.5819624745054941,1.2105831579676725,0.2890573868021381,16,9,2021-09-16,3,259,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 17:00:00,4.493776546039909,0.5252252940198775,1.050945806834355,0.2652535046638168,17,9,2021-09-16,3,259,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 18:00:00,2.938691502830042,0.44675323478224216,0.9229776183083257,0.3271435982234522,18,9,2021-09-16,3,259,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 19:00:00,2.6449508349002726,0.5554886081619094,0.947349320471797,0.2842966103744739,19,9,2021-09-16,3,259,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 20:00:00,2.8811749915474643,0.4779573773432117,0.8091385323269935,0.3398390020305569,20,9,2021-09-16,3,259,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 21:00:00,2.9470249049399566,0.34465592858055666,0.7246124976129726,0.4334676051079538,21,9,2021-09-16,3,259,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 22:00:00,2.92983217464087,0.22837650510099966,0.6816426468539704,0.3477736294099973,22,9,2021-09-16,3,259,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-16 23:00:00,3.422902201934055,0.23499714953046655,0.6649229026203138,0.3922075427348636,23,9,2021-09-16,3,259,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9679377830240641,-0.25119006388481957
2021-09-17 00:00:00,3.8991140734400487,0.2728045137723882,0.6597448615974659,0.4699668910533798,0,9,2021-09-17,4,260,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 01:00:00,4.072315608276692,0.2132535594042158,0.6546835453565986,0.474727667481044,1,9,2021-09-17,4,260,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 02:00:00,3.716820023149383,0.17354711557595462,0.6310197573801317,0.3541213313135496,2,9,2021-09-17,4,260,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 03:00:00,3.8711845997701646,0.11209708162144268,0.6219530518613116,0.3207958963198998,3,9,2021-09-17,4,260,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 04:00:00,3.883500250196136,-0.007980501030793404,0.6556238283225545,0.2462103989531598,4,9,2021-09-17,4,260,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 05:00:00,3.5992766504827274,-0.0798319158389365,0.6600982782984665,0.257804249010549,5,9,2021-09-17,4,260,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 06:00:00,2.7408366746670643,-0.11763928008088351,0.7040084120234185,0.249384249904936,6,9,2021-09-17,4,260,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 07:00:00,4.242438543487725,0.027004377954365784,0.9148544381105083,0.2462103989531598,7,9,2021-09-17,4,260,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 08:00:00,4.324529266330583,-0.05524841770743384,1.0788484336527355,0.2414496225254956,8,9,2021-09-17,4,260,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 09:00:00,4.365622276859456,-0.011761237454983031,1.175971017755464,0.1986026346765173,9,9,2021-09-17,4,260,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 10:00:00,4.7672019815791575,-0.044847036853802674,1.2649704216603752,0.2842966103744739,10,9,2021-09-17,4,260,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 11:00:00,5.659810739735273,-0.0013598566013265122,1.3503221761284028,0.3779252134518708,11,9,2021-09-17,4,260,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 12:00:00,5.442749651429141,-0.052417221076413986,1.1594890462258371,0.3081004925127952,12,9,2021-09-17,4,260,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 13:00:00,5.226381002173077,-0.16208471150076148,1.0650716670240112,0.3763382879759828,13,9,2021-09-17,4,260,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 14:00:00,5.011423027248787,-0.24053934798988202,1.072490175389865,0.323969747271676,14,9,2021-09-17,4,260,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 15:00:00,4.8623509479793015,-0.2774145951871487,1.0224584753210564,0.3842729153554232,15,9,2021-09-17,4,260,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 16:00:00,4.34580618264868,-0.20555446900472285,0.8824806036712747,0.4271199032044015,16,9,2021-09-17,4,260,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 17:00:00,4.44849327451318,-0.19801041890483304,0.7093085817533371,0.3588821077412138,17,9,2021-09-17,4,260,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 18:00:00,4.432850031609426,-0.13182139735872966,0.5992338699908752,0.2700142810914812,18,9,2021-09-17,4,260,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 19:00:00,2.9435752990976805,-0.18854986647011424,0.6492655700596839,0.2382757715737194,19,9,2021-09-17,4,260,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 20:00:00,2.9534021918672453,-0.1838283016269869,0.6392585815749079,0.2160588149112862,20,9,2021-09-17,4,260,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 21:00:00,2.946113578051072,-0.2414975991573092,0.629842782495168,0.2224065168148385,21,9,2021-09-17,4,260,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 22:00:00,2.8334206224905083,-0.2736251473887017,0.6114780834636041,0.2366888460978313,22,9,2021-09-17,4,260,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-17 23:00:00,2.7923684721187083,-0.2263572307120359,0.6380826874749598,0.3176220453681236,23,9,2021-09-17,4,260,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052
2021-09-18 00:00:00,2.6632200275593187,-0.24338622509456015,0.6378470763409615,0.2811227594226977,0,9,2021-09-18,5,261,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 01:00:00,2.32240512025092,-0.27930496339923083,0.5719213517925028,0.2370463298332139,1,9,2021-09-18,5,261,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 02:00:00,2.210781992052053,-0.2566205448540677,0.5708621824745354,0.2279053296712516,2,9,2021-09-18,5,261,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 03:00:00,1.9397015817879832,-0.29632698868235424,0.5333081454424166,0.2620796537120407,3,9,2021-09-18,5,261,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 04:00:00,1.7854773526871994,-0.331303156293256,0.5090553296309569,0.2176457403871743,4,9,2021-09-18,5,261,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 05:00:00,1.7832709563667464,-0.28026321456665804,0.5052887938420554,0.2108227751261168,5,9,2021-09-18,5,261,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
2021-09-18 06:00:00,1.675499950554714,-0.16870535593022837,0.5590881104847812,0.2239934422907266,6,9,2021-09-18,5,261,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224
